,Area (m2),Property Type,Bedrooms,Bathrooms,Law Document,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Year,Quarter
312,0.41504683830598965,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4657040906420922,1.518096546369929,1.4989605643105162,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,1.368523712289597
20981,-0.3259386276983843,3.0,0.323732789331764,0.9927237572899448,4.0,0.6946652016136535,-0.771288386024093,-0.6912218325021668,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-1.5428429300973407
5553,2.7692360834300365,3.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4416442910161615,1.4734374632004792,1.478114963907938,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
1246,-0.005858512793687195,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4287686630070424,1.5614821023741694,-0.6941848359038711,4.09565688502275,-4.984794657718008,0.0,1.135791493944762,-1.5428429300973407
21731,1.5945420617297983,3.0,1.5723818711491675,1.8606734455566496,3.0,0.7059140573706092,-0.732749417416687,-0.687003910012682,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-1.5428429300973407
6503,1.0215986560503902,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.447099156142747,1.2117337928947443,1.4640319830339554,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
25904,-0.8700748230363694,3.0,0.323732789331764,1.8606734455566496,4.0,0.6904539993324001,-0.6755178910037515,-0.68843312341821,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-0.5723873826350282
18614,-0.9020828345268391,2.0,0.323732789331764,0.12477406902324001,4.0,0.6894114779956961,-0.5957290175940868,-0.6923373161357497,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
26765,3.0349025788009354,1.0,0.323732789331764,1.8606734455566496,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
22899,0.05815751018725222,3.0,-0.30059175157693774,0.12477406902324001,4.0,0.6930647782712953,-0.4709080464827601,-0.7484600864503831,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-0.5723873826350282
22330,-1.6062590873171727,3.0,1.5723818711491675,0.12477406902324001,4.0,0.6897628332849078,-0.6946323106851497,-0.68843312341821,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
12553,0.410245636582419,0.0,0.9480573302404658,0.9927237572899448,3.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
10011,0.05815751018725222,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4290961135881843,1.3844461911196453,1.4501232964777202,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,0.3980681648272844
25107,-0.6460187426030813,3.0,2.1967064120578694,0.12477406902324001,4.0,0.6966477238330298,-0.6643442527462403,-0.6841803420651756,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
27250,0.7943417744680555,1.0,2.1967064120578694,0.9927237572899448,4.0,0.7157375942008536,-1.4509255321473395,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,1.368523712289597
21003,-1.2861789724124757,3.0,1.5723818711491675,0.9927237572899448,4.0,0.6939279829264686,-0.7080207631794203,-0.6913961268199142,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,-1.5428429300973407
10939,0.15418154465866135,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6903862379551945,-0.3546513187672337,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-0.5723873826350282
18373,-0.005858512793687195,2.0,0.9480573302404658,1.8606734455566496,4.0,0.6862911084034125,-0.6980249665257026,-0.6342973083258958,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
2819,-0.19790658173650547,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4606573021860718,1.2584076203307388,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
2119,0.12217353316819164,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4682103856215716,1.19359548159471,-0.6941848359038711,1.2576730521522448,-2.297801818620213,0.0,0.47173097631819194,1.368523712289597
8760,1.7865901306726166,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6911870770465336,-0.6972628481847101,-0.688363405691111,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
9681,0.634301717015707,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6869297593835709,-0.3613744317579184,-0.6941848359038711,-0.8817638096501678,1.2848553001768457,1.0,1.135791493944762,-1.5428429300973407
21944,-1.2861789724124757,3.0,-0.9249162924856396,0.12477406902324001,4.0,0.6851805747214407,-0.6031289408404965,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
1109,-0.04106732543320369,0.0,-0.9249162924856396,-0.7431756192434648,3.0,-1.4593985831941934,1.559909925990106,1.4600929314528663,-0.8806204845540149,1.2848553001768457,0.0,1.135791493944762,-0.5723873826350282
1475,0.15418154465866135,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4598080924752626,1.298641912358219,1.506036913611057,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
1053,-0.3899546506793237,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4559357049369444,1.4212041420843387,1.5022372974841656,-0.8806204845540149,1.2848553001768457,0.0,1.135791493944762,-0.5723873826350282
17983,-1.030114880488718,2.0,0.9480573302404658,1.8606734455566496,3.0,0.6909005551737833,-0.6778902916458659,-0.688363405691111,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
14279,-1.126138914960127,2.0,2.1967064120578694,0.9927237572899448,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
14598,-1.0941309034696574,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6969679381683347,-0.68009773054386,-0.6841803420651756,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,1.368523712289597
23868,-0.16589857024603574,3.0,0.323732789331764,0.9927237572899448,3.0,0.6922657168704076,-0.716465526086889,-0.6414433753535355,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
13033,1.2648595433779604,0.0,-0.30059175157693774,0.12477406902324001,3.0,0.6881670946797388,-0.7223881689749463,-0.6922675984086507,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
28251,0.01334629410059445,1.0,0.323732789331764,1.8606734455566496,4.0,0.6826060797009557,-0.5527051503377544,-0.6376437592266442,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-0.5723873826350282
3451,-0.5499947081316723,0.0,-1.5492408333943413,-1.6111253075101695,4.0,-1.4406212430796408,1.4668649616107763,1.4464631158050267,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
10339,0.5702856940347676,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6890543713550246,-0.5600685170403946,-0.6376437592266442,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
19224,-0.5179866966412026,2.0,-0.30059175157693774,0.12477406902324001,4.0,0.6835471909067132,-0.6033010320788055,-0.6378180535443915,-0.0786442006737814,-0.058641119372051485,1.0,-1.5204505765615184,-0.5723873826350282
13346,0.6727113308042707,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6793802426606956,-0.6247745767925269,-0.6068285238489199,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
2664,-0.6914701189195485,0.0,-1.5492408333943413,-1.6111253075101695,3.0,-1.4321223283285616,1.4011941104299555,1.4501232964777202,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,0.3980681648272844
26108,0.634301717015707,1.0,0.323732789331764,1.8606734455566496,4.0,0.6794069707594823,-0.8211768984702575,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
550,2.2475054961353806,0.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4463179432533606,1.5265985662078048,1.4847730068458853,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
11911,0.410245636582419,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6800328879935615,-0.7984700333155264,-0.6882588291004627,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-0.5723873826350282
4471,1.293666753719383,3.0,-0.9249162924856396,0.12477406902324001,4.0,-1.4507856581006107,1.439831981292476,1.48121740276384,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,-1.5428429300973407
19261,-1.2221629494315362,2.0,-0.30059175157693774,-0.7431756192434648,4.0,0.6955016363420304,-0.6955911047270368,-0.6917098565918594,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
5437,0.32702480670719797,3.0,-0.9249162924856396,0.12477406902324001,4.0,-1.4465731285361758,1.4717688359090981,1.4743850655081456,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
19560,-1.3822030068838846,2.0,0.323732789331764,0.9927237572899448,3.0,0.6919656008942059,-0.6570193121107848,-0.6835180236577358,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,0.3980681648272844
4932,-0.3259386276983843,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.447090336222267,1.3870469575284732,1.4711431911980457,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
24669,0.15418154465866135,3.0,0.323732789331764,1.8606734455566496,4.0,0.6960143431822101,-0.6544814580352571,-0.6922327395451013,-0.0786442006737814,-0.058641119372051485,1.0,0.47173097631819194,-1.5428429300973407
28033,-0.9020828345268391,1.0,0.323732789331764,0.9927237572899448,4.0,0.6862420152903969,-0.7394119567351548,-0.6240836613059035,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,1.368523712289597
2404,1.0920162813294239,0.0,-0.30059175157693774,-0.7431756192434648,4.0,-1.4442395526481946,1.275117348325504,1.4640319830339554,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
11794,0.8263497859585253,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.7036560906685032,-0.7530892458857552,-0.6849820959268133,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,-1.5428429300973407
22951,-0.005858512793687195,3.0,0.9480573302404658,1.8606734455566496,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,1.135791493944762,-1.5428429300973407
3789,-0.3259386276983843,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.456745829846641,1.4154356437769005,1.5022372974841656,-0.8806204845540149,1.2848553001768457,0.0,0.47173097631819194,-1.5428429300973407
7545,0.3142216021110099,0.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6864322151972407,-0.7309435619641724,-0.6240836613059035,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,1.368523712289597
18575,-1.2221629494315362,2.0,-0.30059175157693774,0.12477406902324001,3.0,0.6933976874078233,-0.43371740897609173,-0.7484600864503831,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
25708,-0.7228379701802087,3.0,0.323732789331764,0.9927237572899448,3.0,0.7420002881123626,-0.612593221412534,-0.6941848359038711,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
22115,2.2347022915391923,3.0,0.323732789331764,-0.7431756192434648,3.0,0.6966477238330298,-0.6643442527462403,-0.6841803420651756,0.1886424914145004,-0.5064732592216838,1.0,-1.5204505765615184,-0.5723873826350282
26430,0.634301717015707,1.0,0.323732789331764,0.9927237572899448,4.0,0.6806809683069587,-0.8241757112197633,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,-0.5723873826350282
6720,1.3832891858926983,3.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4333672344946518,1.2919545258779743,1.449879284432874,-0.8806204845540149,1.2848553001768457,0.0,0.47173097631819194,0.3980681648272844
14603,0.21819756763960077,2.0,0.9480573302404658,1.8606734455566496,4.0,-1.4446425812635413,1.6411313360362039,1.4395262019586839,0.18852628379911343,-0.5064732592216838,1.0,0.47173097631819194,1.368523712289597
10351,-0.2619226047174449,0.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6973019975751548,-0.5537458849456527,-0.6890605829621003,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,-1.5428429300973407
22598,-1.0941309034696574,3.0,-0.9249162924856396,0.12477406902324001,4.0,0.6915551635399935,-0.6695315743575342,-0.6849472370632638,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
18530,-2.0863792596742186,2.0,0.323732789331764,0.12477406902324001,4.0,0.6840763152410617,-0.5241882313909964,-0.6376437592266442,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
13905,0.3142216021110099,2.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6847742155982631,-0.612259610254876,-0.6378180535443915,0.1886424914145004,-0.5064732592216838,1.0,1.7998520115713321,-1.5428429300973407
11448,0.12217353316819164,0.0,-0.9249162924856396,-0.7431756192434648,3.0,0.6992764469884812,-0.7795824461757836,-0.6919190097731561,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,1.368523712289597
9530,1.1464299008632224,0.0,-0.30059175157693774,0.12477406902324001,4.0,0.694032866663099,-0.7999865667658256,-0.6912218325021668,-0.0786442006737814,-0.058641119372051485,1.0,1.135791493944762,0.3980681648272844
6024,2.2161376448747196,3.0,-0.30059175157693774,0.12477406902324001,4.0,-1.4349387965096825,1.59777589868476,-0.6941848359038711,4.226357892505713,-4.984794657718008,0.0,0.47173097631819194,0.3980681648272844
18358,-1.350194995393415,2.0,2.8210309529665714,0.12477406902324001,3.0,0.6956459429786707,-0.6525682951547352,-0.6922327395451013,-0.8805042769386289,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
14160,-1.0941309034696574,2.0,-1.5492408333943413,-1.6111253075101695,4.0,0.685921139649475,-0.7711273577939669,-0.6240836613059035,0.1886424914145004,-0.5064732592216838,1.0,1.135791493944762,-0.5723873826350282
3282,0.3494304147505264,0.0,-0.9249162924856396,-0.7431756192434648,4.0,-1.4442395526481946,1.275117348325504,1.4640319830339554,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,-0.5723873826350282
7747,-0.242717797823163,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6750843556200747,-0.6009563744565488,-0.6068285238489199,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
13207,0.15418154465866135,0.0,-0.30059175157693774,-0.7431756192434648,4.0,0.683282263593866,-0.8263153268312428,-0.6882588291004627,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,1.368523712289597
23970,-1.126138914960127,3.0,-0.30059175157693774,0.9927237572899448,4.0,0.696359779807919,-0.9098387961261136,0.1424278892832114,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,0.3980681648272844
23604,-1.2861789724124757,3.0,0.323732789331764,0.12477406902324001,4.0,0.689904818466959,-0.6722643832215709,-0.68843312341821,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
11342,0.15418154465866135,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.7036560906685032,-0.7530892458857552,-0.6849820959268133,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,1.368523712289597
10205,0.44225364807288875,0.0,-0.9249162924856396,-0.7431756192434648,3.0,0.7059798039705104,-0.688799892774905,-0.6132076958784715,6.951506788651238,-0.5064732592216838,1.0,0.47173097631819194,-0.5723873826350282
26153,0.634301717015707,1.0,0.9480573302404658,0.12477406902324001,4.0,0.685321681515269,-0.7126814856015442,-0.6894788893246938,0.1886424914145004,-0.5064732592216838,1.0,-0.19232954130837818,1.368523712289597
5121,-0.8636732207382753,3.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.4564528066169904,1.4558938907583066,1.494951795002328,0.18852628379911343,-0.5064732592216838,0.0,0.47173097631819194,1.368523712289597
11504,-0.10828414956319035,0.0,-0.9249162924856396,-0.7431756192434648,4.0,0.6992764469884812,-0.7795824461757836,-0.6919190097731561,-0.8805042769386289,1.2848553001768457,1.0,-0.8563900589349484,1.368523712289597
21996,1.754582119182147,3.0,0.323732789331764,0.9927237572899448,4.0,0.6879746858308847,-0.6153228342964461,-0.6878753816014186,6.38898516343607,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
26287,0.634301717015707,1.0,0.323732789331764,1.8606734455566496,4.0,0.6824217042529515,-0.5503840388506883,-0.6376437592266442,0.1886424914145004,-0.5064732592216838,1.0,-0.8563900589349484,-0.5723873826350282
24110,-0.9020828345268391,3.0,0.323732789331764,0.9927237572899448,4.0,0.6946867430391229,-0.7931729829526819,-0.6912218325021668,-0.8805042769386289,1.2848553001768457,1.0,-0.19232954130837818,-0.5723873826350282
14697,-1.2861789724124757,2.0,-0.30059175157693774,0.9927237572899448,4.0,0.6948040078668974,-0.6701053757149134,-0.6920933040909034,-0.8805042769386289,1.2848553001768457,1.0,0.47173097631819194,0.3980681648272844
15102,-1.254170960922006,2.0,0.323732789331764,0.12477406902324001,4.0,0.6774910178190084,-0.6728450682284922,-0.6068285238489199,0.1886424914145004,-0.5064732592216838,1.0,0.47173097631819194,-1.5428429300973407
866,-1.2221629494315362,0.0,-0.9249162924856396,-1.6111253075101695,4.0,-1.445023341644219,1.4270488522258937,1.474559359825893,0.18852628379911343,-0.5064732592216838,0.0,1.135791493944762,0.3980681648272844
25429,0.3142216021110099,3.0,0.323732789331764,0.9927237572899448,3.0,0.6898109354971217,-0.6716950070674439,-0.68843312341821,4.09565688502275,1.2848553001768457,1.0,-1.5204505765615184,-0.5723873826350282
14058,-0.48597868515073284,2.0,-0.9249162924856396,-1.6111253075101695,4.0,0.6914007554387878,-0.6989712224916678,-0.688363405691111,-0.8805042769386289,1.2848553001768457,1.0,1.135791493944762,0.3980681648272844
